id	audio	n_frames	tgt_text	src_text
dev_ted_799_97	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_97.wav	221	five million people use it every month.	five million people use it every month.
dev_ted_799_98	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_98.wav	707	they have compiled more information about world of warcraft on the internet than any other topic covered on any other wiki in the world.	they have compiled more information about world of warcraft on the internet than any other topic covered on any other wiki in the world.
dev_ted_799_99	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_99.wav	112	they are building an epic story.	they are building an epic story.
dev_ted_799_100	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_100.wav	353	they are building an epic knowledge resource about the world of warcraft.	they are building an epic knowledge resource about the world of warcraft.
dev_ted_799_101	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_101.wav	656	okay, so these are four superpowers that add up to one thing: gamers are super-empowered hopeful individuals.	okay, so these are four superpowers that add up to one thing: gamers are super-empowered hopeful individuals.
dev_ted_799_102	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_102.wav	603	these are people who believe that they are individually capable of changing the world.	these are people who believe that they are individually capable of changing the world.
dev_ted_799_103	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_103.wav	734	and the only problem is, they believe that they are capable of changing virtual worlds and not the real world.	and the only problem is, they believe that they are capable of changing virtual worlds and not the real world.
dev_ted_799_104	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_104.wav	248	that's the problem that i'm trying to solve.	that's the problem that i'm trying to solve.
dev_ted_799_105	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_105.wav	141	there's an economist named edward castronova.	there's an economist named edward castronova.
dev_ted_799_106	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_106.wav	92	his work is brilliant.	his work is brilliant.
dev_ted_799_107	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_107.wav	476	he looks at why people are investing so much time and energy and money in online worlds.	he looks at why people are investing so much time and energy and money in online worlds.
dev_ted_799_108	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_108.wav	1056	and he says, "we're witnessing what amounts to no less than a mass exodus to virtual worlds and online game environments." and he's an economist, so he's rational. and he says —	and he says, "we're witnessing what amounts to no less than a mass exodus to virtual worlds and online game environments." and he's an economist, so he's rational. and he says —
dev_ted_799_109	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_109.wav	12	(laughter)	(laughter)
dev_ted_799_110	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_110.wav	468	not like me, i'm a game designer; i'm exuberant.	not like me, i'm a game designer; i'm exuberant.
dev_ted_799_111	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_111.wav	821	but he says that this makes perfect sense, because gamers can achieve more in online worlds than they can in real life.	but he says that this makes perfect sense, because gamers can achieve more in online worlds than they can in real life.
dev_ted_799_112	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_112.wav	796	they can have stronger social relationships in games than they can have in real life; they get better feedback and feel more rewarded in games than they do in real life.	they can have stronger social relationships in games than they can have in real life; they get better feedback and feel more rewarded in games than they do in real life.
dev_ted_799_113	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_113.wav	562	so he says, for now it makes perfect sense for gamers to spend more time in virtual worlds than the real world.	so he says, for now it makes perfect sense for gamers to spend more time in virtual worlds than the real world.
dev_ted_799_114	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_114.wav	318	now, i also agree that that is rational, for now.	now, i also agree that that is rational, for now.
dev_ted_799_115	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_115.wav	231	but it is not, by any means, an optimal situation.	but it is not, by any means, an optimal situation.
dev_ted_799_116	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_116.wav	351	we have to start making the real world work more like a game.	we have to start making the real world work more like a game.
dev_ted_799_117	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_117.wav	367	i take my inspiration from something that happened 2,500 years ago.	i take my inspiration from something that happened 2,500 years ago.
dev_ted_799_118	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_118.wav	394	these are ancient dice, made out of sheep's knuckles.	these are ancient dice, made out of sheep's knuckles.
dev_ted_799_119	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_119.wav	368	before we had awesome game controllers, we had sheep's knuckles.	before we had awesome game controllers, we had sheep's knuckles.
dev_ted_799_120	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_120.wav	1405	and these represent the first game equipment designed by human beings, and if you're familiar with the work of the ancient greek historian herodotus, you might know this history, which is the history of who invented games and why.	and these represent the first game equipment designed by human beings, and if you're familiar with the work of the ancient greek historian herodotus, you might know this history, which is the history of who invented games and why.
dev_ted_799_121	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_121.wav	710	herodotus says that games, particularly dice games, were invented in the kingdom of lydia, during a time of famine.	herodotus says that games, particularly dice games, were invented in the kingdom of lydia, during a time of famine.
dev_ted_799_122	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_122.wav	1185	apparently, there was such a severe famine that the king of lydia decided they had to do something crazy. people were suffering. people were fighting. it was an extreme situation, they needed an extreme solution.	apparently, there was such a severe famine that the king of lydia decided they had to do something crazy. people were suffering. people were fighting. it was an extreme situation, they needed an extreme solution.
dev_ted_799_123	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_123.wav	1215	so, according to herodotus, they invented dice games, and they set up a kingdom-wide policy: on one day, everybody would eat, and on the next day, everybody would play games.	so, according to herodotus, they invented dice games, and they set up a kingdom-wide policy: on one day, everybody would eat, and on the next day, everybody would play games.
dev_ted_799_124	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_124.wav	1050	and they would be so immersed in playing the dice games, because games are so engaging, and immerse us in such satisfying, blissful productivity, they would ignore the fact that they had no food to eat.	and they would be so immersed in playing the dice games, because games are so engaging, and immerse us in such satisfying, blissful productivity, they would ignore the fact that they had no food to eat.
dev_ted_799_125	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_125.wav	408	and then on the next day, they would play games; and on the next day, they would eat.	and then on the next day, they would play games; and on the next day, they would eat.
dev_ted_799_126	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_126.wav	790	and according to herodotus, they passed 18 years this way, surviving through a famine, by eating on one day, and playing games on the next.	and according to herodotus, they passed 18 years this way, surviving through a famine, by eating on one day, and playing games on the next.
dev_ted_799_127	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_127.wav	365	now, this is exactly, i think, how we're using games today.	now, this is exactly, i think, how we're using games today.
dev_ted_799_128	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_128.wav	1233	we're using games to escape real-world suffering — we're using games to get away from everything that's broken in the real environment, everything that's not satisfying about real life, and we're getting what we need from games.	we're using games to escape real-world suffering — we're using games to get away from everything that's broken in the real environment, everything that's not satisfying about real life, and we're getting what we need from games.
dev_ted_799_129	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_129.wav	161	but it doesn't have to end there.	but it doesn't have to end there.
dev_ted_799_130	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_130.wav	71	this is really exciting.	this is really exciting.
dev_ted_799_131	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_131.wav	928	according to herodotus, after 18 years the famine wasn't getting better, so the king decided they would play one final dice game.	according to herodotus, after 18 years the famine wasn't getting better, so the king decided they would play one final dice game.
dev_ted_799_132	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_132.wav	190	they divided the entire kingdom in half.	they divided the entire kingdom in half.
dev_ted_799_133	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_133.wav	576	they played one dice game, and the winners of that game got to go on an epic adventure.	they played one dice game, and the winners of that game got to go on an epic adventure.
dev_ted_799_134	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_134.wav	1223	they would leave lydia, and they would go out in search of a new place to live, leaving behind just enough people to survive on the resources that were available, and hopefully to take their civilization somewhere else where they could thrive.	they would leave lydia, and they would go out in search of a new place to live, leaving behind just enough people to survive on the resources that were available, and hopefully to take their civilization somewhere else where they could thrive.
dev_ted_799_135	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_135.wav	153	now, this sounds crazy, right?	now, this sounds crazy, right?
dev_ted_799_136	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_136.wav	1010	but recently, dna evidence has shown that the etruscans, who then led to the roman empire, actually share the same dna as the ancient lydians.	but recently, dna evidence has shown that the etruscans, who then led to the roman empire, actually share the same dna as the ancient lydians.
dev_ted_799_137	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_137.wav	474	and so, recently, scientists have suggested that herodotus' crazy story is actually true.	and so, recently, scientists have suggested that herodotus' crazy story is actually true.
dev_ted_799_138	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_138.wav	732	and geologists have found evidence of a global cooling that lasted for nearly 20 years, that could have explained the famine.	and geologists have found evidence of a global cooling that lasted for nearly 20 years, that could have explained the famine.
dev_ted_799_139	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_139.wav	161	so this crazy story might be true.	so this crazy story might be true.
dev_ted_799_140	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_140.wav	1273	they might have actually saved their culture by playing games, escaping to games for 18 years, and then been so inspired, and knew so much about how to come together with games, that they actually saved the entire civilization that way.	they might have actually saved their culture by playing games, escaping to games for 18 years, and then been so inspired, and knew so much about how to come together with games, that they actually saved the entire civilization that way.
dev_ted_799_141	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_141.wav	153	okay, we can do that.	okay, we can do that.
dev_ted_799_142	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_142.wav	149	we've been playing warcraft since 1994.	we've been playing warcraft since 1994.
dev_ted_799_143	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_143.wav	567	that was the first real-time strategy game from the world of warcraft series.	that was the first real-time strategy game from the world of warcraft series.
dev_ted_799_144	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_144.wav	63	that was 16 years ago.	that was 16 years ago.
dev_ted_799_145	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_145.wav	468	they played dice games for 18 years, we've been playing warcraft for 16 years.	they played dice games for 18 years, we've been playing warcraft for 16 years.
dev_ted_799_146	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_146.wav	321	i say we are ready for our own epic game.	i say we are ready for our own epic game.
dev_ted_799_147	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_147.wav	866	now, they had half the civilization go off in search of a new world, so that's where i get my 21 billion hours a week of game-play from.	now, they had half the civilization go off in search of a new world, so that's where i get my 21 billion hours a week of game-play from.
dev_ted_799_148	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_148.wav	548	let's get half of us to agree to spend an hour a day playing games, until we solve real-world problems.	let's get half of us to agree to spend an hour a day playing games, until we solve real-world problems.
dev_ted_799_149	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_149.wav	898	now, i know you're asking, "how are we going to solve real-world problems in games?" well, that's what i've devoted my work to over the past few years, at the institute for the future.	now, i know you're asking, "how are we going to solve real-world problems in games?" well, that's what i've devoted my work to over the past few years, at the institute for the future.
dev_ted_799_150	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_150.wav	721	we have this banner in our offices in palo alto, and it expresses our view of how we should try to relate to the future.	we have this banner in our offices in palo alto, and it expresses our view of how we should try to relate to the future.
dev_ted_799_151	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_151.wav	204	we do not want to try to predict the future.	we do not want to try to predict the future.
dev_ted_799_152	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_152.wav	210	what we want to do is make the future.	what we want to do is make the future.
dev_ted_799_153	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_153.wav	548	we want to imagine the best-case scenario outcome, and then we want to empower people to make that outcome a reality.	we want to imagine the best-case scenario outcome, and then we want to empower people to make that outcome a reality.
dev_ted_799_154	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_154.wav	517	we want to imagine epic wins, and then give people the means to achieve the epic win.	we want to imagine epic wins, and then give people the means to achieve the epic win.
dev_ted_799_155	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_155.wav	736	i'm just going to very briefly show you three games that i've made that are an attempt to give people the means to create epic wins in their own futures.	i'm just going to very briefly show you three games that i've made that are an attempt to give people the means to create epic wins in their own futures.
dev_ted_799_156	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_156.wav	321	this is world without oil. we made this game in 2007.	this is world without oil. we made this game in 2007.
dev_ted_799_157	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_157.wav	401	this is an online game in which you try to survive an oil shortage.	this is an online game in which you try to survive an oil shortage.
dev_ted_799_158	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_158.wav	1040	the oil shortage is fictional, but we put enough online content out there for you to believe that it's real, and to live your real life as if we've run out of oil.	the oil shortage is fictional, but we put enough online content out there for you to believe that it's real, and to live your real life as if we've run out of oil.
dev_ted_799_159	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_159.wav	1923	so when you come to the game, you sign up, tell us where you live, and then we give you real-time news videos, data feeds that show you exactly how much oil costs, what's not available, how food supply is being affected, how transportation is being affected, if schools are closed, if there's rioting, and you have to figure out how you would live your real life as if this were true.	so when you come to the game, you sign up, tell us where you live, and then we give you real-time news videos, data feeds that show you exactly how much oil costs, what's not available, how food supply is being affected, how transportation is being affected, if schools are closed, if there's rioting, and you have to figure out how you would live your real life as if this were true.
dev_ted_799_160	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_160.wav	329	and then we ask you to blog about it, to post videos, to post photos.	and then we ask you to blog about it, to post videos, to post photos.
dev_ted_799_161	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_161.wav	614	we piloted this game with 1,700 players in 2007, and we've tracked them for the three years since.	we piloted this game with 1,700 players in 2007, and we've tracked them for the three years since.
dev_ted_799_162	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_162.wav	235	and i can tell you that this is a transformative experience.	and i can tell you that this is a transformative experience.
dev_ted_799_163	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_163.wav	588	nobody wants to change how they live, just because it's good for the world, or because we're supposed to.	nobody wants to change how they live, just because it's good for the world, or because we're supposed to.
dev_ted_799_164	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_164.wav	489	but if you immerse them in an epic adventure and tell them, "we've run out of oil.	but if you immerse them in an epic adventure and tell them, "we've run out of oil.
dev_ted_799_165	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_165.wav	310	this is an amazing story and adventure for you to go on.	this is an amazing story and adventure for you to go on.
dev_ted_799_166	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_166.wav	600	challenge yourself to see how you would survive, "most of our players have kept up the habits that they learned in this game.	challenge yourself to see how you would survive, "most of our players have kept up the habits that they learned in this game.
dev_ted_799_167	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_167.wav	509	so for the next world-saving game, we decided to aim higher — bigger problem than just peak oil.	so for the next world-saving game, we decided to aim higher — bigger problem than just peak oil.
dev_ted_799_168	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_168.wav	384	we did a game called superstruct at the institute for the future.	we did a game called superstruct at the institute for the future.
dev_ted_799_169	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_169.wav	631	and the premise was, a supercomputer has calculated that humans have only 23 years left on the planet.	and the premise was, a supercomputer has calculated that humans have only 23 years left on the planet.
dev_ted_799_170	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_170.wav	354	this supercomputer was called the global extinction awareness system, of course.	this supercomputer was called the global extinction awareness system, of course.
dev_ted_799_171	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_171.wav	384	we asked people to come online — almost like a jerry bruckheimer movie.	we asked people to come online — almost like a jerry bruckheimer movie.
dev_ted_799_172	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_172.wav	917	you know jerry bruckheimer movies, you form a dream team — you've got the astronaut, the scientist, the ex-convict, and they all have something to do to save the world.	you know jerry bruckheimer movies, you form a dream team — you've got the astronaut, the scientist, the ex-convict, and they all have something to do to save the world.
dev_ted_799_173	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_173.wav	1616	but in our game, instead of just having five people on the dream team, we said, "everybody's on the dream team, and it's your job to invent the future of energy, the future of food, the future of health, the future of security and the future of the social safety net." we had 8,000 people play that game for eight weeks.	but in our game, instead of just having five people on the dream team, we said, "everybody's on the dream team, and it's your job to invent the future of energy, the future of food, the future of health, the future of security and the future of the social safety net." we had 8,000 people play that game for eight weeks.
dev_ted_799_174	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_174.wav	519	they came up with 500 insanely creative solutions that you can go online, google "superstruct," and see.	they came up with 500 insanely creative solutions that you can go online, google "superstruct," and see.
dev_ted_799_175	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_175.wav	276	so, finally, the last game, we're launching it march 3rd.	so, finally, the last game, we're launching it march 3rd.
dev_ted_799_176	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_176.wav	298	this is a game done with the world bank institute.	this is a game done with the world bank institute.
dev_ted_799_177	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_177.wav	523	if you complete the game, you will be certified by the world bank institute as a social innovator, class of 2010.	if you complete the game, you will be certified by the world bank institute as a social innovator, class of 2010.
dev_ted_799_178	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_178.wav	732	working with universities all over sub-saharan africa, and we are inviting them to learn social innovation skills.	working with universities all over sub-saharan africa, and we are inviting them to learn social innovation skills.
dev_ted_799_179	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_179.wav	621	we've got a graphic novel, we've got leveling up in skills like local insight, knowledge networking, sustainability, vision and resourcefulness.	we've got a graphic novel, we've got leveling up in skills like local insight, knowledge networking, sustainability, vision and resourcefulness.
dev_ted_799_180	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_180.wav	1462	i would like to invite all of you to please share this game with young people, anywhere in the world, particularly in developing areas, who might benefit from coming together to try to start to imagine their own social enterprises to save the world.	i would like to invite all of you to please share this game with young people, anywhere in the world, particularly in developing areas, who might benefit from coming together to try to start to imagine their own social enterprises to save the world.
dev_ted_799_181	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_181.wav	228	so, i'm going to wrap up now.	so, i'm going to wrap up now.
dev_ted_799_182	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_182.wav	164	i want to ask a question.	i want to ask a question.
dev_ted_799_183	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_183.wav	188	what do you think happens next?	what do you think happens next?
dev_ted_799_184	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_184.wav	813	we've got all these amazing gamers, we've got these games that are kind of pilots of what we might do, but none of them have saved the real world yet.	we've got all these amazing gamers, we've got these games that are kind of pilots of what we might do, but none of them have saved the real world yet.
dev_ted_799_185	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_185.wav	850	well i hope you will agree with me that gamers are a human resource that we can use to do real-world work, that games are a powerful platform for change.	well i hope you will agree with me that gamers are a human resource that we can use to do real-world work, that games are a powerful platform for change.
dev_ted_799_186	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_186.wav	895	we have all these amazing superpowers: blissful productivity, the ability to weave a tight social fabric, this feeling of urgent optimism and the desire for epic meaning.	we have all these amazing superpowers: blissful productivity, the ability to weave a tight social fabric, this feeling of urgent optimism and the desire for epic meaning.
dev_ted_799_187	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_187.wav	615	i really hope that we can come together to play games that matter, to survive on this planet for another century.	i really hope that we can come together to play games that matter, to survive on this planet for another century.
dev_ted_799_188	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_188.wav	384	that's my hope, that you will join me in making and playing games like this.	that's my hope, that you will join me in making and playing games like this.
dev_ted_799_189	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_189.wav	1127	when i look forward to the next decade, i know two things for sure: that we can make any future we can imagine, and we can play any games we want, so i say: let the world-changing games begin.	when i look forward to the next decade, i know two things for sure: that we can make any future we can imagine, and we can play any games we want, so i say: let the world-changing games begin.
dev_ted_799_190	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_190.wav	28	thank you.	thank you.
dev_ted_799_191	/workspace/DATA/mustc/dev/wav-split/dev_ted_799_191.wav	25	(applause)	(applause)
dev_ted_805_0	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_0.wav	790	one day, los angeles times columnist steve lopez was walking along the streets of downtown los angeles when he heard beautiful music.	one day, los angeles times columnist steve lopez was walking along the streets of downtown los angeles when he heard beautiful music.
dev_ted_805_1	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_1.wav	1032	and the source was a man, an african-american man, charming, rugged, homeless, playing a violin that only had two strings.	and the source was a man, an african-american man, charming, rugged, homeless, playing a violin that only had two strings.
dev_ted_805_2	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_2.wav	1962	and i'm telling a story that many of you know, because steve's columns became the basis for a book, which was turned into a movie, with robert downey jr. acting as steve lopez, and jamie foxx as nathaniel anthony ayers, the juilliard-trained double bassist whose promising career was cut short by a tragic affliction with paranoid schizophrenia.	and i'm telling a story that many of you know, because steve's columns became the basis for a book, which was turned into a movie, with robert downey jr. acting as steve lopez, and jamie foxx as nathaniel anthony ayers, the juilliard-trained double bassist whose promising career was cut short by a tragic affliction with paranoid schizophrenia.
dev_ted_805_3	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_3.wav	770	nathaniel dropped out of juilliard, he suffered a complete breakdown, and 30 years later he was living homeless on the streets of skid row in downtown los angeles.	nathaniel dropped out of juilliard, he suffered a complete breakdown, and 30 years later he was living homeless on the streets of skid row in downtown los angeles.
dev_ted_805_4	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_4.wav	1583	i encourage all of you to read steve's book or to watch the movie to understand not only the beautiful bond that formed between these two men, but how music helped shape that bond, and ultimately was instrumental — if you'll pardon the pun — in helping nathaniel get off the streets.	i encourage all of you to read steve's book or to watch the movie to understand not only the beautiful bond that formed between these two men, but how music helped shape that bond, and ultimately was instrumental — if you'll pardon the pun — in helping nathaniel get off the streets.
dev_ted_805_5	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_5.wav	373	i met mr. ayers in 2008, two years ago, at walt disney concert hall.	i met mr. ayers in 2008, two years ago, at walt disney concert hall.
dev_ted_805_6	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_6.wav	551	he had just heard a performance of beethoven's first and fourth symphonies, and came backstage and introduced himself.	he had just heard a performance of beethoven's first and fourth symphonies, and came backstage and introduced himself.
dev_ted_805_7	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_7.wav	1291	he was speaking in a very jovial and gregarious way about yo-yo ma and hillary clinton and how the dodgers were never going to make the world series, all because of the treacherous first violin passage work in the last movement of beethoven's fourth symphony.	he was speaking in a very jovial and gregarious way about yo-yo ma and hillary clinton and how the dodgers were never going to make the world series, all because of the treacherous first violin passage work in the last movement of beethoven's fourth symphony.
dev_ted_805_8	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_8.wav	651	and we got talking about music, and i got an email from steve a few days later saying that nathaniel was interested in a violin lesson with me.	and we got talking about music, and i got an email from steve a few days later saying that nathaniel was interested in a violin lesson with me.
dev_ted_805_9	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_9.wav	1148	now, i should mention that nathaniel refuses treatment because when he was treated it was with shock therapy and thorazine and handcuffs, and that scar has stayed with him for his entire life.	now, i should mention that nathaniel refuses treatment because when he was treated it was with shock therapy and thorazine and handcuffs, and that scar has stayed with him for his entire life.
dev_ted_805_10	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_10.wav	1711	but as a result now, he is prone to these schizophrenic episodes, the worst of which can manifest themselves as him exploding and then disappearing for days, wandering the streets of skid row, exposed to its horrors, with the torment of his own mind unleashed upon him.	but as a result now, he is prone to these schizophrenic episodes, the worst of which can manifest themselves as him exploding and then disappearing for days, wandering the streets of skid row, exposed to its horrors, with the torment of his own mind unleashed upon him.
dev_ted_805_11	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_11.wav	1000	and nathaniel was in such a state of agitation when we started our first lesson at walt disney concert hall — he had a kind of manic glint in his eyes, he was lost.	and nathaniel was in such a state of agitation when we started our first lesson at walt disney concert hall — he had a kind of manic glint in his eyes, he was lost.
dev_ted_805_12	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_12.wav	705	and he was talking about invisible demons and smoke, and how someone was poisoning him in his sleep.	and he was talking about invisible demons and smoke, and how someone was poisoning him in his sleep.
dev_ted_805_13	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_13.wav	2048	and i was afraid, not for myself, but i was afraid that i was going to lose him, that he was going to sink into one of his states, and that i would ruin his relationship with the violin if i started talking about scales and arpeggios and other exciting forms of didactic violin pedagogy. (laughter) so, i just started playing.	and i was afraid, not for myself, but i was afraid that i was going to lose him, that he was going to sink into one of his states, and that i would ruin his relationship with the violin if i started talking about scales and arpeggios and other exciting forms of didactic violin pedagogy. (laughter) so, i just started playing.
dev_ted_805_14	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_14.wav	265	and i played the first movement of the beethoven violin concerto.	and i played the first movement of the beethoven violin concerto.
dev_ted_805_15	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_15.wav	656	and as i played, i understood that there was a profound change occurring in nathaniel's eyes.	and as i played, i understood that there was a profound change occurring in nathaniel's eyes.
dev_ted_805_16	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_16.wav	793	it was as if he was in the grip of some invisible pharmaceutical, a chemical reaction, for which my playing the music was its catalyst.	it was as if he was in the grip of some invisible pharmaceutical, a chemical reaction, for which my playing the music was its catalyst.
dev_ted_805_17	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_17.wav	1049	and nathaniel's manic rage was transformed into understanding, a quiet curiosity and grace.	and nathaniel's manic rage was transformed into understanding, a quiet curiosity and grace.
dev_ted_805_18	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_18.wav	1143	and in a miracle, he lifted his own violin and he started playing, by ear, certain snippets of violin concertos which he then asked me to complete — mendelssohn, tchaikovsky, sibelius.	and in a miracle, he lifted his own violin and he started playing, by ear, certain snippets of violin concertos which he then asked me to complete — mendelssohn, tchaikovsky, sibelius.
dev_ted_805_19	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_19.wav	783	and we started talking about music, from bach to beethoven and brahms, bruckner, all the b's, from bartók, all the way up to esa-pekka salonen.	and we started talking about music, from bach to beethoven and brahms, bruckner, all the b's, from bartók, all the way up to esa-pekka salonen.
dev_ted_805_20	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_20.wav	724	and i understood that he not only had an encyclopedic knowledge of music, but he related to this music at a personal level.	and i understood that he not only had an encyclopedic knowledge of music, but he related to this music at a personal level.
dev_ted_805_21	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_21.wav	567	he spoke about it with the kind of passion and understanding that i share with my colleagues in the los angeles philharmonic.	he spoke about it with the kind of passion and understanding that i share with my colleagues in the los angeles philharmonic.
dev_ted_805_22	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_22.wav	1594	and through playing music and talking about music, this man had transformed from the paranoid, disturbed man that had just come from walking the streets of downtown los angeles to the charming, erudite, brilliant, juilliard-trained musician.	and through playing music and talking about music, this man had transformed from the paranoid, disturbed man that had just come from walking the streets of downtown los angeles to the charming, erudite, brilliant, juilliard-trained musician.
dev_ted_805_23	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_23.wav	768	music is medicine. music changes us. and for nathaniel, music is sanity.	music is medicine. music changes us. and for nathaniel, music is sanity.
dev_ted_805_24	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_24.wav	771	because music allows him to take his thoughts and delusions and shape them through his imagination and his creativity, into reality.	because music allows him to take his thoughts and delusions and shape them through his imagination and his creativity, into reality.
