id	audio	n_frames	tgt_text	src_text
dev_ted_799_160	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_160.wav	329	Und wir bitten Sie, darüber zu bloggen, Videos oder Photos einzustellen.	and then we ask you to blog about it, to post videos, to post photos.
dev_ted_799_161	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_161.wav	614	Wir haben dieses Spiel mit 1.700 Spielern in 2007 getestet. Und wir haben sie seitdem über die letzten drei Jahre begleitet.	we piloted this game with 1,700 players in 2007, and we've tracked them for the three years since.
dev_ted_799_162	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_162.wav	235	Und ich kann Ihnen sagen, es war eine verändernde Erfahrung.	and i can tell you that this is a transformative experience.
dev_ted_799_163	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_163.wav	588	Niemand möchte sein Leben ändern, weil es gut für die Umwelt ist oder weil wir es sollten.	nobody wants to change how they live, just because it's good for the world, or because we're supposed to.
dev_ted_799_164	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_164.wav	489	Aber wenn Sie in einem epischen Abenteuer sind und gesagt bekommen: "Uns geht das Öl aus." Das ist ein faszinierendes Abenteuer, auf das man geht.	but if you immerse them in an epic adventure and tell them, "we've run out of oil.
dev_ted_799_165	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_165.wav	310	Finden Sie heraus, wie Sie überleben würden.	this is an amazing story and adventure for you to go on.
dev_ted_799_166	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_166.wav	600	Die meisten unserer Spieler haben die im Spiel gelernten Gewohnheiten beibehalten.	challenge yourself to see how you would survive, "most of our players have kept up the habits that they learned in this game.
dev_ted_799_167	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_167.wav	509	Also haben wir uns für das nächste weltrettende Spiel ein größeres, höheres Ziel gesteckt als nur Ölknappheit.	so for the next world-saving game, we decided to aim higher — bigger problem than just peak oil.
dev_ted_799_168	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_168.wav	384	Wir haben das Spiel "Superstruct" am Institut für die Zukunft entwickelt.	we did a game called superstruct at the institute for the future.
dev_ted_799_169	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_169.wav	631	Ausgangspunkt ist die Berechnung eines Supercomputers, dass die Menschen nur noch 23 Jahre auf dem Planeten übrig haben.	and the premise was, a supercomputer has calculated that humans have only 23 years left on the planet.
dev_ted_799_170	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_170.wav	354	Dieser Supercomputer heißt "Globales Aussterbungs- Sensibilisierungs-System", natürlich.	this supercomputer was called the global extinction awareness system, of course.
dev_ted_799_171	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_171.wav	384	Den Aufruf an Spieler, sich anzumelden, haben wir fast wie einen "Jerry-Bruckheimer" -Film gestaltet.	we asked people to come online — almost like a jerry bruckheimer movie.
dev_ted_799_172	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_172.wav	917	Sie kennen Jerry Bruckheimer-Filme, wo es das "Dream-Team" gibt. Sie haben den Astronauten, den Wissenschaftler, den Ex-Sträfling und nur zusammen können sie die Welt retten. (Gelächter)	you know jerry bruckheimer movies, you form a dream team — you've got the astronaut, the scientist, the ex-convict, and they all have something to do to save the world.
dev_ted_799_173	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_173.wav	1616	Aber in unserem Spiel, anstatt von nur 5 Leuten, sagen wir, jeder ist im Dream-Team, und es ist unsere Aufgabe, die Zukunft für Energie, Nahrung, Gesundheit, Sicherheit und die Zukunft der sozialen Gerechtigkeit zu erschaffen. 8.000 Spieler spielten das Spiel 8 Wochen lang.	but in our game, instead of just having five people on the dream team, we said, "everybody's on the dream team, and it's your job to invent the future of energy, the future of food, the future of health, the future of security and the future of the social safety net." we had 8,000 people play that game for eight weeks.
dev_ted_799_174	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_174.wav	519	Sie fanden 500 unglaublich kreative Lösungen, die Sie nachlesen können, wenn Sie "Superstruct" googlen.	they came up with 500 insanely creative solutions that you can go online, google "superstruct," and see.
dev_ted_799_175	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_175.wav	276	Und das letzte Spiel bringen wir am 3. März heraus.	so, finally, the last game, we're launching it march 3rd.
dev_ted_799_176	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_176.wav	298	Es ist ein Spiel in Zusammenarbeit mit der Weltbank.	this is a game done with the world bank institute.
dev_ted_799_177	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_177.wav	523	Wenn Sie das Spiel abschließen, erhalten Sie von der Weltbank die Auszeichnung "Sozialer Umgestalter", Abschluss 2010.	if you complete the game, you will be certified by the world bank institute as a social innovator, class of 2010.
dev_ted_799_178	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_178.wav	732	Wir arbeiten mit Universitäten in ganz Schwarzafrika und laden sie ein, soziales Umgestalten zu lernen.	working with universities all over sub-saharan africa, and we are inviting them to learn social innovation skills.
dev_ted_799_179	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_179.wav	621	Wir haben ein Comic dazu. Wir haben "Level hoch" für regionales Verstehen, Wissensvernetzung, Nachhaltigkeit, Vision und Einfallsreichtum.	we've got a graphic novel, we've got leveling up in skills like local insight, knowledge networking, sustainability, vision and resourcefulness.
dev_ted_799_180	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_180.wav	1462	Ich möchte Sie alle einladen, dieses Spiel mit jungen Leuten zu teilen, überall auf der Welt, vor allem in Entwicklungsgebieten, die davon profitieren, sich zusammen ihre eigenen sozialen Unternehmungen vorzustellen, um die Welt zu retten.	i would like to invite all of you to please share this game with young people, anywhere in the world, particularly in developing areas, who might benefit from coming together to try to start to imagine their own social enterprises to save the world.
dev_ted_799_181	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_181.wav	228	Ich komme nun zum Ende.	so, i'm going to wrap up now.
dev_ted_799_182	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_182.wav	164	Ich möchte Sie etwas fragen.	i want to ask a question.
dev_ted_799_183	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_183.wav	188	Was, glauben Sie, passiert als Nächstes?	what do you think happens next?
dev_ted_799_184	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_184.wav	813	Wir haben all diese fantastischen Spieler, wir haben Spiele, die uns zeigen, was wir tun können, aber wir haben die echte Welt noch nicht gerettet.	we've got all these amazing gamers, we've got these games that are kind of pilots of what we might do, but none of them have saved the real world yet.
dev_ted_799_185	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_185.wav	850	Tja, ich hoffe, dass Sie mir darin zustimmen, dass Spieler menschliche Ressourcen sind, die wir zur Arbeit im echten Leben einsetzen können, und dass Spiele eine große Bedeutung für Veränderung haben.	well i hope you will agree with me that gamers are a human resource that we can use to do real-world work, that games are a powerful platform for change.
dev_ted_799_186	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_186.wav	895	Wir haben diese ganzen Superkräfte, glückselige Produktivität, die Fähigkeit, enge soziale Netze zu knüpfen, Dringlichkeits-Optimismus und das Verlangen nach epischer Bedeutung.	we have all these amazing superpowers: blissful productivity, the ability to weave a tight social fabric, this feeling of urgent optimism and the desire for epic meaning.
dev_ted_799_187	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_187.wav	615	Ich hoffe wirklich, dass wir zusammen bedeutende Spiele spielen, um auf diesem Planeten ein weiteres Jahrhundert zu überleben.	i really hope that we can come together to play games that matter, to survive on this planet for another century.
dev_ted_799_188	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_188.wav	384	Und ich hoffe, Sie werden mit mir solche Spielen entwerfen und spielen.	that's my hope, that you will join me in making and playing games like this.
dev_ted_799_189	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_189.wav	1127	Wenn ich ins nächste Jahrzehnt vorausschaue, bin ich mir bei zwei Dingen sicher: dass wir jede vorstellbare Zukunft erschaffen können, und dass wir alle möglichen Spiele spielen können.	when i look forward to the next decade, i know two things for sure: that we can make any future we can imagine, and we can play any games we want, so i say: let the world-changing games begin.
dev_ted_799_190	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_190.wav	28	Also sage ich, lasst die weltverändernden Spiele beginnen!	thank you.
dev_ted_799_191	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_799_191.wav	25	Dankeschön. (Beifall)	(applause)
dev_ted_805_0	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_0.wav	790	Als Steve Lopez, Kolumnist der Los Angeles Times, eines Tages durch die Straßen im Zentrum von Los Angeles ging, hörte er eine wundervolle Musik.	one day, los angeles times columnist steve lopez was walking along the streets of downtown los angeles when he heard beautiful music.
dev_ted_805_1	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_1.wav	1032	Sie kam von einem Mann, einem Afro-Amerikaner, sympathisch, rau, obdachlos, der auf einer Geige spielte, die nur noch zwei Saiten hatte.	and the source was a man, an african-american man, charming, rugged, homeless, playing a violin that only had two strings.
dev_ted_805_2	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_2.wav	1962	Viele von Ihnen werden die Geschichte kennen, denn aus Steves Artikel darüber wurde später ein Buch, das wiederum verfilmt wurde, mit Robert Downey junior als Steve Lopez und Jamie Foxx als Nathaniel Anthony Ayers, dem Kontrabassisten, der am Juilliard-Konservatorium studierte und dessen vielversprechende Karriere tragischerweise früh durch seine paranoide Schizophrenie beendet wurde.	and i'm telling a story that many of you know, because steve's columns became the basis for a book, which was turned into a movie, with robert downey jr. acting as steve lopez, and jamie foxx as nathaniel anthony ayers, the juilliard-trained double bassist whose promising career was cut short by a tragic affliction with paranoid schizophrenia.
dev_ted_805_3	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_3.wav	770	Nathaniel verließ Juilliard, erlitt einen Nervenzusammenbruch und 30 Jahre später lebte er als Obdachloser auf den Straßen von Skid Row im Zentrum von Los Angeles.	nathaniel dropped out of juilliard, he suffered a complete breakdown, and 30 years later he was living homeless on the streets of skid row in downtown los angeles.
dev_ted_805_4	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_4.wav	1583	Ich empfehle Ihnen allen, Steves Buch zu lesen oder sich den Film anzusehen, damit Sie nicht nur die wunderbare Verbundenheit verstehen, die zwischen diesen beiden Männern entstanden ist, sondern auch, wie die Musik diese Verbindung herstellen half und wie sie schließlich das Instrument war, wenn dieses Wortspiel erlaubt ist, das mithalf, Nathaniel weg von der Straße zu kriegen.	i encourage all of you to read steve's book or to watch the movie to understand not only the beautiful bond that formed between these two men, but how music helped shape that bond, and ultimately was instrumental — if you'll pardon the pun — in helping nathaniel get off the streets.
dev_ted_805_5	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_5.wav	373	Ich traf Mr Ayers im Jahre 2008, vor zwei Jahren, in der Walt Disney Concert Hall.	i met mr. ayers in 2008, two years ago, at walt disney concert hall.
dev_ted_805_6	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_6.wav	551	Er hatte gerade eine Vorführung von Beethovens Erster und Vierter Sinfonie gehört und kam hinter die Bühne, um sich mir vorzustellen.	he had just heard a performance of beethoven's first and fourth symphonies, and came backstage and introduced himself.
dev_ted_805_7	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_7.wav	1291	Er sprach in einem sehr heiteren und geselligen Ton über Yo-Yo Ma und Hillary Clinton und darüber, wie die Dodgers es nie in die Baseball World Series schaffen würden. Und das alles wegen der tückischen Passage der ersten Geige im letzten Satz von Beethovens Vierter Sinfonie.	he was speaking in a very jovial and gregarious way about yo-yo ma and hillary clinton and how the dodgers were never going to make the world series, all because of the treacherous first violin passage work in the last movement of beethoven's fourth symphony.
dev_ted_805_8	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_8.wav	651	Wir kamen aufs Thema Musik zu sprechen. Und ein paar Tage später bekam ich eine E-Mail, in der stand, dass Nathaniel sich für Geigenunterricht bei mir interessierte.	and we got talking about music, and i got an email from steve a few days later saying that nathaniel was interested in a violin lesson with me.
dev_ted_805_9	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_9.wav	1148	Ich muss noch erwähnen, dass Nathaniel eine medizinische Behandlung ablehnte, denn er war bereits mit Elektroschocks und mit Thorazin und Handschellen behandelt worden, ein Trauma, das ihn sein ganzes Leben verfolgt hat.	now, i should mention that nathaniel refuses treatment because when he was treated it was with shock therapy and thorazine and handcuffs, and that scar has stayed with him for his entire life.
dev_ted_805_10	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_10.wav	1711	Als Folge davon ist er jetzt besonders anfällig für diese schizophrenen Phasen. Die sind manchmal so schlimm, dass sie ihn zu zerreißen drohen und er tagelang verschwindet, in den Straßen von Skid Row herumwandert, immer diesem Horror und den Folterqualen seines eigenen Geistes ausgesetzt.	but as a result now, he is prone to these schizophrenic episodes, the worst of which can manifest themselves as him exploding and then disappearing for days, wandering the streets of skid row, exposed to its horrors, with the torment of his own mind unleashed upon him.
dev_ted_805_11	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_11.wav	1000	Und in genau so einem Reizstadium befand sich Nathaniel, als wir mit unserer ersten Unterrichtsstunde in der Walt Disney Concert Hall begannen. Er hatte dieses irre Flackern in seinen Augen und wirkte völlig verloren.	and nathaniel was in such a state of agitation when we started our first lesson at walt disney concert hall — he had a kind of manic glint in his eyes, he was lost.
dev_ted_805_12	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_12.wav	705	Er sprach über unsichtbare Dämonen und Rauch und darüber, wie ihn jemand im Schlaf vergiften wollte.	and he was talking about invisible demons and smoke, and how someone was poisoning him in his sleep.
dev_ted_805_13	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_13.wav	2048	Ich hatte Angst, nicht meinetwegen, sondern ich hatte Angst, dass ich ihn verlieren könnte, dass er in einen seiner Zustände versinken könnte und dass ich ihm seine Beziehung zur Geige zerstören könnte, wenn ich anfing, über Tonleitern und Arpeggios und andere aufregende Formen der didaktischen Geigenpädagogik zu reden. (Lachen) Ich fing also einfach an zu spielen.	and i was afraid, not for myself, but i was afraid that i was going to lose him, that he was going to sink into one of his states, and that i would ruin his relationship with the violin if i started talking about scales and arpeggios and other exciting forms of didactic violin pedagogy. (laughter) so, i just started playing.
dev_ted_805_14	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_14.wav	265	Ich spielte den ersten Satz von Beethovens Violinkonzert.	and i played the first movement of the beethoven violin concerto.
dev_ted_805_15	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_15.wav	656	Und während ich spielte, fiel mir auf, dass in Nathaniels Augen eine vollkommene Veränderung vor sich ging.	and as i played, i understood that there was a profound change occurring in nathaniel's eyes.
dev_ted_805_16	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_16.wav	793	Es war, als ob er unter dem Einfluss einer unsichtbaren Arznei stand, eine chemische Reaktion, dessen Katalysator mein Spiel war.	it was as if he was in the grip of some invisible pharmaceutical, a chemical reaction, for which my playing the music was its catalyst.
dev_ted_805_17	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_17.wav	1049	Nathaniels manischer Zorn verwandelte sich in Verständnis, in eine ruhige Neugier und Anmut.	and nathaniel's manic rage was transformed into understanding, a quiet curiosity and grace.
dev_ted_805_18	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_18.wav	1143	Und wie durch ein Wunder nahm er seine Geige und begann, nach Gehör einige Ausschnitte von Violinkonzerten zu spielen und bat mich dann, sie zu Ende zu spielen: Mendelssohn, Tschaikowski, Sibelius.	and in a miracle, he lifted his own violin and he started playing, by ear, certain snippets of violin concertos which he then asked me to complete — mendelssohn, tchaikovsky, sibelius.
dev_ted_805_19	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_19.wav	783	Wir fingen dann an, über Musik zu sprechen, angefangen von Bach über Beethoven, Brahms, Bruckner und all die anderen Bs, von Bartók bis hin zu Esa-Pekka Salonen.	and we started talking about music, from bach to beethoven and brahms, bruckner, all the b's, from bartók, all the way up to esa-pekka salonen.
dev_ted_805_20	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_20.wav	724	Und mir wurde klar, dass er nicht nur ein enzyklopädisches Wissen über Musik besaß, sondern ihn mit ihr auch eine enge persönliche Beziehung verband.	and i understood that he not only had an encyclopedic knowledge of music, but he related to this music at a personal level.
dev_ted_805_21	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_21.wav	567	Er sprach von ihr mit einer Leidenschaft und einem Verständnis, das ich sonst nur von meinen Kollegen in der Philharmonie von Los Angeles kenne.	he spoke about it with the kind of passion and understanding that i share with my colleagues in the los angeles philharmonic.
dev_ted_805_22	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_22.wav	1594	Indem er Musik spielte und über Musik sprach, war aus diesem paranoiden, verwirrten Mann, der eben noch durch die Straßen von Los Angeles gezogen war, ein liebenswerter, gebildeter, ausgezeichneter, in Juilliard ausgebildeter Musiker geworden.	and through playing music and talking about music, this man had transformed from the paranoid, disturbed man that had just come from walking the streets of downtown los angeles to the charming, erudite, brilliant, juilliard-trained musician.
dev_ted_805_23	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_23.wav	768	Musik ist Medizin. Musik verändert uns. Für Nathaniel bedeutet Musik seelische Gesundheit.	music is medicine. music changes us. and for nathaniel, music is sanity.
dev_ted_805_24	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_24.wav	771	Denn die Musik erlaubt es ihm, seine Gedanken und Wahnvorstellungen mit Hilfe seiner Vorstellungskraft und Kreativität in etwas Reales umzuformen.	because music allows him to take his thoughts and delusions and shape them through his imagination and his creativity, into reality.
dev_ted_805_25	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_25.wav	311	Und so entflieht er seinen quälenden Zuständen.	and that is an escape from his tormented state.
dev_ted_805_26	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_26.wav	241	Ich verstand, dass genau dies das Wesen der Kunst ist.	and i understood that this was the very essence of art.
dev_ted_805_27	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_27.wav	1377	Genau dies ist der Grund, warum wir Musik machen: damit wir etwas, das in uns allen, tief im Inneren steckt, unsere Gefühle, durch unsere künstlerische Linse, durch unsere Kreativität zur Wirklichkeit formen können.	this was the very reason why we made music, that we take something that exists within all of us at our very fundamental core, our emotions, and through our artistic lens, through our creativity, we're able to shape those emotions into reality.
dev_ted_805_28	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_28.wav	740	Und die Wirklichkeit jenes Ausdrucks erreicht uns alle, und bewegt, inspiriert und vereint uns.	and the reality of that expression reaches all of us and moves us, inspires and unites us.
dev_ted_805_29	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_29.wav	408	Was Nathaniel anging, so brachte ihn die Musik zurück in eine Gemeinschaft von Freunden.	and for nathaniel, music brought him back into a fold of friends.
dev_ted_805_30	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_30.wav	962	Die erlösende Kraft der Musik brachte ihn zurück in eine Familie von Musikern, die ihn verstand, die sein Talent erkannte und ihn achtete.	the redemptive power of music brought him back into a family of musicians that understood him, that recognized his talents and respected him.
dev_ted_805_31	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_31.wav	983	Und ich werde immer wieder mit Nathaniel musizieren, egal ob in der Walt Disney Concert Hall oder in Skid Row, denn er erinnert mich daran, warum ich Musiker geworden bin.	and i will always make music with nathaniel, whether we're at walt disney concert hall or on skid row, because he reminds me why i became a musician.
dev_ted_805_32	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_32.wav	32	Vielen Dank. (Applaus)	thank you. (applause)
dev_ted_805_33	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_33.wav	166	Bruno Giussani: Vielen Dank. Danke. Robert Gupta. (Applaus)	bruno giussani: thank you. thanks. robert gupta. (applause)
dev_ted_805_34	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_34.wav	260	Robert Gupta: Ich möchte etwas spielen, das ich unverschämterweise den Cellisten gestohlen habe.	robert gupta: i'm going to play something that i shamelessly stole from cellists.
dev_ted_805_35	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_805_35.wav	86	Ich hoffe, Sie verzeihen mir.	so, please forgive me.
dev_ted_824_0	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_0.wav	518	Tun wir so als hätten wir hier eine Maschine, eine große Maschine, eine coole, TED-artige Maschine, und das ist eine Zeitmaschine.	let's pretend right here we have a machine. a big machine, a cool, ted-ish machine, and it's a time machine.
dev_ted_824_1	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_1.wav	186	Und jeder in diesem Raum muss hinein.	and everyone in this room has to get into it.
dev_ted_824_2	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_2.wav	1488	Und Sie können in die Vergangenheit gehen, Sie können in die Zukunft gehen; Sie können nicht im Hier und Jetzt bleiben, Und ich frage mich, was Sie wählen würden, weil ich meinen Freunden in letzter Zeit häufig diese Frage gestellt habe, und sie wollten alle in die Vergangenheit gehen. Ich weiß nicht. Sie wollten in die Zeit zurück, bevor es Autos gab oder Twitter oder "Amerika sucht den Superstar". Ich weiß nicht. Ich bin überzeugt, dass man irgendwie zur Nostalgie, zu Wunschdenken hingezogen ist.	and you can go backwards, you can go forwards; you cannot stay where you are. and i wonder what you'd choose, because i've been asking my friends this question a lot lately and they all want to go back. i don't know.
dev_ted_824_3	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_3.wav	89	Und das verstehe ich.	and i understand that.
dev_ted_824_4	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_4.wav	193	Ich bin nicht Teil dieser Gruppe, muss ich sagen.	i'm not part of that crowd, i have to say.
dev_ted_824_5	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_5.wav	629	Ich will nicht in die Vergangenheit, und das nicht, weil ich ein Abenteurer bin - es liegt daran, dass Möglichkeiten auf diesem Planeten nicht zurück gehen, sie gehen vorwärts.	i don't want to go back, and it's not because i'm adventurous. it's because possibilities on this planet, they don't go back, they go forward.
dev_ted_824_6	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_6.wav	227	Ich will also in diese Maschine, und ich will in die Zukunft gehen.	so i want to get in the machine, and i want to go forward.
dev_ted_824_7	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_7.wav	1220	Dies ist die großartigste Zeit, die es je auf diesem Planeten gab, egal, welchen Maßstab Sie anlegen: Gesundheit, Reichtum, Mobilität, Gelegenheiten, sinkende Krankheitsraten.	this is the greatest time there's ever been on this planet by any measure that you wish to choose: health, wealth, mobility, opportunity, declining rates of disease... there's never been a time like this.
dev_ted_824_8	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_8.wav	373	Es gab nie zuvor eine Zeit wie diese.	my great-grandparents died, all of them, by the time they were 60.
dev_ted_824_9	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_9.wav	232	Meine Ur-Großeltern starben alle als sie 60 waren.	my grandparents pushed that number to 70.
dev_ted_824_10	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_10.wav	166	Meine Großeltern drängten diese Zahl auf 70. Meine Eltern sind der 80 auf den Fersen.	my parents are closing in on 80.
dev_ted_824_11	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_11.wav	465	Da sollte also besser eine neun am Anfang meiner Todeszahl stehen.	so there better be a nine at the beginning of my death number.
dev_ted_824_12	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_12.wav	451	Aber es geht nicht mal um Leute wie uns, denn dies ist eine größere Sache als das.	but it's not even about people like us, because this is a bigger deal than that.
dev_ted_824_13	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_13.wav	560	Ein Kind, das heute in Neu-Delhi geboren wird kann erwarten, so lange zu leben wie der reichste Mann auf der Welt vor 100 Jahren.	a kid born in new delhi today can expect to live as long as the richest man in the world did 100 years ago.
dev_ted_824_14	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_14.wav	178	Denken Sie darüber nach. Das ist eine unglaubliche Tatsache.	think about that, it's an incredible fact.
dev_ted_824_15	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_15.wav	539	Und warum ist das so? Die Pocken. Die Pocken haben Milliarden Leute auf diesem Planeten getötet.	and why is it true? smallpox. smallpox killed billions of people on this planet.
dev_ted_824_16	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_16.wav	1485	Sie haben die Demografie der Erde auf eine Weise neu geformt, wie es kein Krieg je geschafft hat. Sie sind weg. Sie sind verschwunden. Wir haben sie bezwungen. Puff. In der reichen Welt existieren Krankheiten, die Millionen von uns vor nur einer Generation noch bedroht haben, kaum noch.	it reshaped the demography of the globe in a way that no war ever has. it's gone. it's vanished. we vanquished it. puff. in the rich world, diseases that threatened millions of us just a generation ago no longer exist, hardly.
dev_ted_824_17	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_17.wav	393	Diphterie, Röteln, Kinderlähmung... weiß überhaupt noch jemand, was das ist?	diphtheria, rubella, polio... does anyone even know what those things are?
dev_ted_824_18	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_18.wav	700	Impfstoffe, moderne Medizin, unsere Fähigkeit, Milliarden Menschen zu ernähren, das sind Erfolge der wissenschaftlichen Methode.	vaccines, modern medicine, our ability to feed billions of people, those are triumphs of the scientific method.
dev_ted_824_19	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_19.wav	900	Und aus meiner Sicht ist die wissenschaftliche Methode, Sachen auszuprobieren, schauen, ob es funktioniert, es ändern, wenn es das nicht tut, eine der großartigsten Errungenschaften der Menschheit.	and to my mind, the scientific method — trying stuff out, seeing if it works, changing it when it doesn't — is one of the great accomplishments of humanity.
dev_ted_824_20	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_20.wav	116	Das ist also die gute Nachricht.	so that's the good news.
