id	audio	n_frames	tgt_text	src_text
dev_ted_799_110	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_110.wav	821	Pero él dice que esto tiene todo el sentido porque los jugadores pueden lograr más en mundos virtuales que en la vida real.	but he says that this makes perfect sense, because gamers can achieve more in online worlds than they can in real life.
dev_ted_799_111	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_111.wav	796	Pueden tener relaciones sociales más fuertes en juegos que las que pueden tener en la vida real. Tienen mejor feedback y se sienten más recompensados en los juegos que en la vida real.	they can have stronger social relationships in games than they can have in real life; they get better feedback and feel more rewarded in games than they do in real life.
dev_ted_799_112	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_112.wav	562	Así que dice que por ahora tiene todo el sentido que los jugadores pasen más tiempo en mundos virtuales que en el mundo real.	so he says, for now it makes perfect sense for gamers to spend more time in virtual worlds than the real world.
dev_ted_799_113	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_113.wav	318	Yo también pienso que eso es racional, por ahora.	now, i also agree that that is rational, for now.
dev_ted_799_114	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_114.wav	231	Pero no es, de ninguna manera, una situación óptima.	but it is not, by any means, an optimal situation.
dev_ted_799_115	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_115.wav	351	Tenemos que comenzar a hacer del mundo real más parecido a un juego.	we have to start making the real world work more like a game.
dev_ted_799_116	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_116.wav	367	Me inspiré en algo que sucedió hace 2.500 años.	i take my inspiration from something that happened 2,500 years ago.
dev_ted_799_117	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_117.wav	394	Estos son dados antiguos, hechos de tabas de oveja. ¿Correcto?	these are ancient dice, made out of sheep's knuckles.
dev_ted_799_118	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_118.wav	368	Antes de los fantásticos controladores de juegos teníamos tabas de oveja.	before we had awesome game controllers, we had sheep's knuckles.
dev_ted_799_119	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_119.wav	1405	Y estos representan el primer equipo de juego diseñado por seres humanos. Y si están familiarizados con el trabajo del antiguo historiador griego Heródoto, seguro conocen esta historia. Es la historia de quién y por qué inventó los juegos.	and these represent the first game equipment designed by human beings, and if you're familiar with the work of the ancient greek historian herodotus, you might know this history, which is the history of who invented games and why.
dev_ted_799_120	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_120.wav	710	Heródoto dice que los juegos, en particular los de dados, fueron inventados en el reino de Lidia durante una época de hambruna.	herodotus says that games, particularly dice games, were invented in the kingdom of lydia, during a time of famine.
dev_ted_799_121	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_121.wav	1185	Al parecer hubo una hambruna tan grave que el rey de Lidia decidió que tenían que hacer algo loco. La gente sufría. La gente peleaba. Era una situación extrema. Necesitaban una solución extrema.	apparently, there was such a severe famine that the king of lydia decided they had to do something crazy. people were suffering. people were fighting. it was an extreme situation, they needed an extreme solution.
dev_ted_799_122	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_122.wav	1215	Así que, según Heródoto, se inventaron los juegos de dados y se estableció una política en todo el reino. Un día, todos comerían. Y al día siguiente, todos jugarían.	so, according to herodotus, they invented dice games, and they set up a kingdom-wide policy: on one day, everybody would eat, and on the next day, everybody would play games.
dev_ted_799_123	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_123.wav	1050	Y estarían tan compenetrados en la partida de dados porque los juegos son tan atractivos, y nos sumergen en una productividad tan dichosa y satisfactoria que ignorarían el hecho de tener gran carestía de víveres.	and they would be so immersed in playing the dice games, because games are so engaging, and immerse us in such satisfying, blissful productivity, they would ignore the fact that they had no food to eat.
dev_ted_799_124	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_124.wav	408	Y luego al día siguiente, pasarían el día jugando. Y al otro día cuidarían de alimentarse.	and then on the next day, they would play games; and on the next day, they would eat.
dev_ted_799_125	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_125.wav	790	Y, según Heródoto, vivieron 18 años de esta forma, sobreviviendo la hambruna alimentándose un día, jugando al día siguiente.	and according to herodotus, they passed 18 years this way, surviving through a famine, by eating on one day, and playing games on the next.
dev_ted_799_126	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_126.wav	365	Creo que es exáctamente así, como se usan hoy los juegos.	now, this is exactly, i think, how we're using games today.
dev_ted_799_127	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_127.wav	1233	Jugamos para escapar del sufrimiento del mundo real. Usamos los juegos para deshacernos de todo lo que está quebrado en el entorno real, todo lo que no nos satisface del mundo real y tomamos lo que necesitamos de los juegos.	we're using games to escape real-world suffering — we're using games to get away from everything that's broken in the real environment, everything that's not satisfying about real life, and we're getting what we need from games.
dev_ted_799_128	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_128.wav	161	Pero no tiene que terminar ahí.	but it doesn't have to end there.
dev_ted_799_129	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_129.wav	71	Esto es muy emocionante.	this is really exciting.
dev_ted_799_130	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_130.wav	928	Según Heródoto, luego de 18 años la hambruna no había cedido. Así que el rey decidió que jugarían una partida final de dados.	according to herodotus, after 18 years the famine wasn't getting better, so the king decided they would play one final dice game.
dev_ted_799_131	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_131.wav	190	Determinó dividir en dos partes todo el reino.	they divided the entire kingdom in half.
dev_ted_799_132	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_132.wav	576	Jugaron una partida de dados y los ganadores del juego partirían en una aventura épica.	they played one dice game, and the winners of that game got to go on an epic adventure.
dev_ted_799_133	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_133.wav	1223	Dejarían Lidia, y partirían en busca de una nueva morada dejando atrás suficiente gente para sobrevivir con los recursos disponibles, y esperanzados de llevar la civilización a algún otro lugar donde pudieran prosperar.	they would leave lydia, and they would go out in search of a new place to live, leaving behind just enough people to survive on the resources that were available, and hopefully to take their civilization somewhere else where they could thrive.
dev_ted_799_134	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_134.wav	153	Esto suena loco, ¿verdad?	now, this sounds crazy, right?
dev_ted_799_135	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_135.wav	1010	Pero recientemente, evidencia de ADN ha mostrado que los etruscos que encabezaron hacia el Imperio Romano en realidad compartieron el mismo ADN con los antiguos lidios.	but recently, dna evidence has shown that the etruscans, who then led to the roman empire, actually share the same dna as the ancient lydians.
dev_ted_799_136	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_136.wav	474	Y por ende, recientemente, los científicos han sugerido que la loca historia de Heródoto es verdad.	and so, recently, scientists have suggested that herodotus' crazy story is actually true.
dev_ted_799_137	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_137.wav	732	Y los geólogos han encontrado evidencia de un enfriamiento global que duró cerca de 20 años, lo que explicaría la hambruna.	and geologists have found evidence of a global cooling that lasted for nearly 20 years, that could have explained the famine.
dev_ted_799_138	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_138.wav	161	Así que esta historia loca podría ser verdad.	so this crazy story might be true.
dev_ted_799_139	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_139.wav	1273	Podrían haber realmente salvado su cultura jugando juegos los juegos como escape durante 18 años y luego tan inspirados sabían tanto como salir juntos adelante con juegos que en verdad salvaron a toda la civilización de este modo.	they might have actually saved their culture by playing games, escaping to games for 18 years, and then been so inspired, and knew so much about how to come together with games, that they actually saved the entire civilization that way.
dev_ted_799_140	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_140.wav	326	Bien, podemos hacerlo. Hemos jugado Warcraft desde 1994.	okay, we can do that. (laughter) we've been playing warcraft since 1994.
dev_ted_799_141	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_141.wav	427	Fue el primer juego de estrategia en tiempo real de la serie World of Warcraft.	that was the first real-time strategy game from the world of warcraft series.
dev_ted_799_142	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_142.wav	63	Eso fue hace 16 años.	that was 16 years ago.
dev_ted_799_143	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_143.wav	468	Ellos jugaron dados durante 18 años nosotros hemos estado jugando Warcraft durante 16 años.	they played dice games for 18 years, we've been playing warcraft for 16 years.
dev_ted_799_144	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_144.wav	321	Estamos listos para nuestro propio juego épico.	i say we are ready for our own epic game.
dev_ted_799_145	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_145.wav	866	Ellos tenían la mitad de la civilización fuera en busca de un nuevo mundo. De ahí es de donde tengo mis 21 mil millones de horas por semana de juegos.	now, they had half the civilization go off in search of a new world, so that's where i get my 21 billion hours a week of game-play from.
dev_ted_799_146	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_146.wav	548	Acordemos la mitad de nosotros pasar una hora al día jugando juegos hasta resolver problemas del mundo real.	let's get half of us to agree to spend an hour a day playing games, until we solve real-world problems.
dev_ted_799_147	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_147.wav	898	Sé que se están preguntando: "¿Cómo vamos a resolver problemas del mundo real en los juegos?" Bien, a eso he dedicado mi trabajo de los últimos años en el Instituto para el Futuro.	now, i know you're asking, "how are we going to solve real-world problems in games?" well, that's what i've devoted my work to over the past few years, at the institute for the future.
dev_ted_799_148	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_148.wav	721	Tenemos este cartel en nuestras oficinas de Palo Alto y expresa nuestra visión de cómo deberíamos relacionarnos con el futuro.	we have this banner in our offices in palo alto, and it expresses our view of how we should try to relate to the future.
dev_ted_799_149	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_149.wav	204	No queremos intentar predecir el futuro.	we do not want to try to predict the future.
dev_ted_799_150	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_150.wav	210	Lo que queremos es hacer el futuro.	what we want to do is make the future.
dev_ted_799_151	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_151.wav	548	Queremos imaginar el resultado del mejor escenario de un caso. Y luego empoderar a la gente a hacer realidad ese resultado.	we want to imagine the best-case scenario outcome, and then we want to empower people to make that outcome a reality.
dev_ted_799_152	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_152.wav	517	Queremos imaginar triunfos épicos y luego darle a la gente los medios para lograr triunfos épicos.	we want to imagine epic wins, and then give people the means to achieve the epic win.
dev_ted_799_153	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_153.wav	736	Les voy a mostrar muy brevemente tres juegos que he hecho que son un intento por darle a la gente los medios para crear triunfos épicos en su futuro.	i'm just going to very briefly show you three games that i've made that are an attempt to give people the means to create epic wins in their own futures.
dev_ted_799_154	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_154.wav	117	Este es "Mundo sin Petróleo".	this is world without oil.
dev_ted_799_155	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_155.wav	202	Hicimos este juego en 2007.	we made this game in 2007.
dev_ted_799_156	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_156.wav	401	Este es un juego online en el que uno trata de sobrevivir una carestía de petróleo.	this is an online game in which you try to survive an oil shortage.
dev_ted_799_157	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_157.wav	1040	La carestía de petróleo es ficticia, pero pusimos suficiente contenido online allí para que crean que es verdad y vivan sus vidas reales como si se hubiera acabado el petróleo.	the oil shortage is fictional, but we put enough online content out there for you to believe that it's real, and to live your real life as if we've run out of oil.
dev_ted_799_158	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_158.wav	1923	Así, cuando entran al juego ingresan, nos dicen dónde viven. Entonces les pasamos noticias en tiempo real fuentes de datos que muestran exactamente, cuánto cuesta el petróleo qué falta, cómo se afecta el suministro de víveres y cómo afecta al transporte, si las escuelas están cerradas, si hay disturbios. Y uno tiene que imaginar cómo vivir su vida real como si esto fuera verdad.	so when you come to the game, you sign up, tell us where you live, and then we give you real-time news videos, data feeds that show you exactly how much oil costs, what's not available, how food supply is being affected, how transportation is being affected, if schools are closed, if there's rioting, and you have to figure out how you would live your real life as if this were true.
dev_ted_799_159	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_159.wav	329	Y luego les pedimos que escriban en el blog que suban videos y fotos.	and then we ask you to blog about it, to post videos, to post photos.
dev_ted_799_160	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_160.wav	614	Hicimos un piloto con 1.700 jugadores en 2007. Y los hemos seguido desde hace tres años.	we piloted this game with 1,700 players in 2007, and we've tracked them for the three years since.
dev_ted_799_161	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_161.wav	235	Y puedo decirles que es una experiencia transformadora.	and i can tell you that this is a transformative experience.
dev_ted_799_162	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_162.wav	588	Nadie quiere cambiar el modo de vida sólo porque es bueno para el mundo, o porque se supone que debemos hacerlo.	nobody wants to change how they live, just because it's good for the world, or because we're supposed to.
dev_ted_799_163	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_163.wav	489	Pero si uno los sumerge en una aventura épica y les dice: "Nos quedamos sin petróleo".	but if you immerse them in an epic adventure and tell them, "we've run out of oil.
dev_ted_799_164	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_164.wav	310	Esta es una historia asombrosa y una aventura para que te sumes.	this is an amazing story and adventure for you to go on.
dev_ted_799_165	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_165.wav	600	Desafiarte a tí mismo a sobrevivir en ese mundo. Muchos jugadores han conservado los hábitos aprendidos en este juego.	challenge yourself to see how you would survive, "most of our players have kept up the habits that they learned in this game.
dev_ted_799_166	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_166.wav	509	Así que para el próximo juego que salve al mundo decidimos apuntar más alto, un problema mayor al petróleo.	so for the next world-saving game, we decided to aim higher — bigger problem than just peak oil.
dev_ted_799_167	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_167.wav	384	Hicimos un juego llamado "Superestructura" en el Instituto para el Futuro.	we did a game called superstruct at the institute for the future.
dev_ted_799_168	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_168.wav	631	La premisa era que una supercomputadora ha calculado que a los humanos le quedan sólo 23 años en el planeta.	and the premise was, a supercomputer has calculated that humans have only 23 years left on the planet.
dev_ted_799_169	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_169.wav	354	Esta supercomputadora se llama Sistema de Alerta de Extinción Mundial, claro.	this supercomputer was called the global extinction awareness system, of course.
dev_ted_799_170	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_170.wav	384	Le pedimos a la gente que ingrese online, casi como una película de Jerry Bruckheimer.	we asked people to come online — almost like a jerry bruckheimer movie.
dev_ted_799_171	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_171.wav	917	Saben, en las películas de Jerry Bruckheimer, forman un equipo ideal.	you know jerry bruckheimer movies, you form a dream team — you've got the astronaut, the scientist, the ex-convict, and they all have something to do to save the world.
dev_ted_799_172	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_172.wav	1616	Pero en nuestro juego, en vez de tener sólo 5 personas en el equipo ideal, dijimos: todos están en el equipo ideal, y es tu objetivo inventar el futuro de la energía el futuro de la comida, de la salud, el futuro de la seguridad y el de la red de seguridad social. Hicimos jugar a 8.000 personas ese juego durante 8 semanas.	but in our game, instead of just having five people on the dream team, we said, "everybody's on the dream team, and it's your job to invent the future of energy, the future of food, the future of health, the future of security and the future of the social safety net." we had 8,000 people play that game for eight weeks.
dev_ted_799_173	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_173.wav	519	Aparecieron con 500 soluciones desquiciadamente creativas que pueden ir y ver si googlean "Superstruct".	they came up with 500 insanely creative solutions that you can go online, google "superstruct," and see.
dev_ted_799_174	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_174.wav	276	Finalmente, el último juego. Estamos lanzando el 3 de marzo.	so, finally, the last game, we're launching it march 3rd.
dev_ted_799_175	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_175.wav	298	Este es un juego hecho con el Instituto del Banco Mundial.	this is a game done with the world bank institute.
dev_ted_799_176	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_176.wav	523	Si terminan el juego serán certificados por el Instituto del Banco Mundial, como Innovador Social, clase 2010.	if you complete the game, you will be certified by the world bank institute as a social innovator, class of 2010.
dev_ted_799_177	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_177.wav	732	Trabajando con universidades de toda África subsahariana.	working with universities all over sub-saharan africa, and we are inviting them to learn social innovation skills.
dev_ted_799_178	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_178.wav	621	Y los estamos invitando a aprender habilidades de innovación social.	we've got a graphic novel, we've got leveling up in skills like local insight, knowledge networking, sustainability, vision and resourcefulness.
dev_ted_799_179	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_179.wav	352	Tenemos una novela gráfica.	so, i'm going to wrap up now.
dev_ted_799_180	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_180.wav	1503	Tenemos nivelación en habilidades como conocimiento local, redes de conocimiento, sostenibilidad, visión e inventiva.	i want to ask a question.
dev_ted_799_181	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_181.wav	188	Voy a redondear ahora. Quiero hacer una pregunta. ¿Qué piensan que va a pasar a continuación?	what do you think happens next?
dev_ted_799_182	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_182.wav	813	Tenemos todos estos fantásticos jugadores tenemos todos estos juegos que son pilotos de lo que podría hacerse pero todavía ninguno ha salvado al mundo real.	we've got all these amazing gamers, we've got these games that are kind of pilots of what we might do, but none of them have saved the real world yet.
dev_ted_799_183	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_183.wav	850	Bien, espero que estén de acuerdo conmigo que los jugadores son un recurso humano que podemos usar en trabajos del mundo real que los juegos son una poderosa plataforma para el cambio.	well i hope you will agree with me that gamers are a human resource that we can use to do real-world work, that games are a powerful platform for change.
dev_ted_799_184	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_184.wav	895	Tenemos todos estos increibles superpoderes productividad dichosa, la capacidad de tejer una trama social sólida este sentimiento de optimismo urgente, y el deseo del propósito épico.	we have all these amazing superpowers: blissful productivity, the ability to weave a tight social fabric, this feeling of urgent optimism and the desire for epic meaning.
dev_ted_799_185	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_185.wav	615	Espero realmente que juntos podamos jugar juegos que importen, para sobrevivir otro siglo en este planeta.	i really hope that we can come together to play games that matter, to survive on this planet for another century.
dev_ted_799_186	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_186.wav	384	Y espero que se unan a mí en hacer y jugar juegos como este.	that's my hope, that you will join me in making and playing games like this.
dev_ted_799_187	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_187.wav	1127	Cuando miro hacia la próxima década, sé dos cosas con seguridad: que podemos hacer cualquier futuro que imaginemos, y que podemos jugar todo tipo de juegos que querramos.	when i look forward to the next decade, i know two things for sure: that we can make any future we can imagine, and we can play any games we want, so i say: let the world-changing games begin.
dev_ted_799_188	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_188.wav	28	Por eso digo, comencemos los juegos que cambian al mundo.	thank you.
dev_ted_799_189	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_799_189.wav	25	Gracias. (Aplausos)	(applause)
dev_ted_805_0	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_0.wav	790	Un día el columnista de Los Angeles Times Steve Lopez estaba caminando por las calles del centro de Los Angeles cuando escuchó una bella música.	one day, los angeles times columnist steve lopez was walking along the streets of downtown los angeles when he heard beautiful music.
dev_ted_805_1	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_1.wav	1032	Provenía de un hombre, un hombre afroamericano, encantador, de rostro duro, sin hogar, tocando un violín que sólo tenía dos cuerdas.	and the source was a man, an african-american man, charming, rugged, homeless, playing a violin that only had two strings.
dev_ted_805_2	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_2.wav	1962	Les estoy contando una historia que muchos de ustedes conocen, porque la columna de Steve fue la base para un libro que después se convirtió en una película, con Robert Downey Jr actuando como Steve Lopez y Jamie Fox como Nathaniel Anthony Ayers, el contrabajista entrenado en Julliard cuya prometedora carrera fue interrumpida por una aflicción trágica de esquizofrenia paranoica.	and i'm telling a story that many of you know, because steve's columns became the basis for a book, which was turned into a movie, with robert downey jr. acting as steve lopez, and jamie foxx as nathaniel anthony ayers, the juilliard-trained double bassist whose promising career was cut short by a tragic affliction with paranoid schizophrenia.
dev_ted_805_3	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_3.wav	770	Nathaniel abandonó Julliard, sufrió una crisis total y 30 años más tarde estaba viviendo en las calles de Skid Row en el centro de Los Angeles.	nathaniel dropped out of juilliard, he suffered a complete breakdown, and 30 years later he was living homeless on the streets of skid row in downtown los angeles.
dev_ted_805_4	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_4.wav	1583	Les animo a que lean el libro de Steve o vean la película para entender no sólo el bello vínculo que se creó entre estos dos hombres sino cómo la música ayudó a moldear ese vínculo, y finalmente jugó un papel decisivo para ayudar a Nathaniel a salir de las calles.	i encourage all of you to read steve's book or to watch the movie to understand not only the beautiful bond that formed between these two men, but how music helped shape that bond, and ultimately was instrumental — if you'll pardon the pun — in helping nathaniel get off the streets.
dev_ted_805_5	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_5.wav	373	Conocí al Señor Ayers en el 2008, hace dos años, en el Walt Disney Concert Hall.	i met mr. ayers in 2008, two years ago, at walt disney concert hall.
dev_ted_805_6	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_6.wav	551	El acababa de escuchar una interpretación de la primera y cuarta sinfonía de Beethoven y vino detrás del escenario a presentarse.	he had just heard a performance of beethoven's first and fourth symphonies, and came backstage and introduced himself.
dev_ted_805_7	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_7.wav	1291	Hablaba de una forma muy jovial y sociable acerca de Yo-Yo Ma y de Hillary Clinton y de cómo los Dodgers nunca llegarían a la Serie Mundial, todo debido a la traicionera ejecución del pasaje del primer violín en el último movimiento de la cuarta sinfonía de Beethoven.	he was speaking in a very jovial and gregarious way about yo-yo ma and hillary clinton and how the dodgers were never going to make the world series, all because of the treacherous first violin passage work in the last movement of beethoven's fourth symphony.
dev_ted_805_8	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_8.wav	651	Y hablamos sobre música. Y unos días después recibí un correo electrónico de Steve diciendo que Nathaniel estaba interesado en una lección de violín conmigo.	and we got talking about music, and i got an email from steve a few days later saying that nathaniel was interested in a violin lesson with me.
dev_ted_805_9	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_9.wav	1148	Ahora, debo mencionar que Nathaniel se niega al tratamiento, porque cuando fue tratado emplearon terapia de choque, Toracina y esposas, y esa cicatriz ha permanecido en él toda su vida.	now, i should mention that nathaniel refuses treatment because when he was treated it was with shock therapy and thorazine and handcuffs, and that scar has stayed with him for his entire life.
dev_ted_805_10	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_10.wav	1711	Pero como resultado ahora es propenso a estos episodios esquizofrénicos. Los peores episodios se pueden manifestar con él explotando y luego desapareciendo por días, errando por las calles de Skid Row, expuesto a sus horrores, con el tormento de su propia mente sin control.	but as a result now, he is prone to these schizophrenic episodes, the worst of which can manifest themselves as him exploding and then disappearing for days, wandering the streets of skid row, exposed to its horrors, with the torment of his own mind unleashed upon him.
dev_ted_805_11	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_11.wav	1000	Y Nathaniel estaba en tal estado de agitación cuando iniciamos nuestra primera lección en el Walt Disney Concert Hall que tenía un tipo de destello maniaco en sus ojos, estaba perdido.	and nathaniel was in such a state of agitation when we started our first lesson at walt disney concert hall — he had a kind of manic glint in his eyes, he was lost.
dev_ted_805_12	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_12.wav	705	Y hablaba de demonios invisibles y humo, y de cómo alguien lo estaba envenenando mientras dormía.	and he was talking about invisible demons and smoke, and how someone was poisoning him in his sleep.
dev_ted_805_13	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_13.wav	2048	Y yo sentí miedo, no por mí, sino miedo de que iba a perderlo, de que iba a hundirse en uno de sus estados y de que yo arruinaría su relación con el violín si comenzaba a hablarle de escalas y arpegios y otras formas excitantes de pedagogía didáctica de violín. (Risas) Por ello sólo empecé a tocar.	and i was afraid, not for myself, but i was afraid that i was going to lose him, that he was going to sink into one of his states, and that i would ruin his relationship with the violin if i started talking about scales and arpeggios and other exciting forms of didactic violin pedagogy. (laughter) so, i just started playing.
dev_ted_805_14	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_14.wav	265	Y toqué el primer movimiento del concierto para violín de Beethoven.	and i played the first movement of the beethoven violin concerto.
dev_ted_805_15	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_15.wav	656	Y mientras tocaba entendí que un profundo cambio estaba ocurriendo en los ojos de Nathaniel.	and as i played, i understood that there was a profound change occurring in nathaniel's eyes.
dev_ted_805_16	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_16.wav	793	Fue como si estuviese bajo el control de algun fármaco invisible, una reacción química, para la cual el que yo tocara música era su catalizador.	it was as if he was in the grip of some invisible pharmaceutical, a chemical reaction, for which my playing the music was its catalyst.
dev_ted_805_17	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_17.wav	1049	Y la cólera maniaca de Nathaniel se transformó en entendimiento, en una curiosidad quieta y en gracia.	and nathaniel's manic rage was transformed into understanding, a quiet curiosity and grace.
dev_ted_805_18	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_18.wav	1143	Y como por milagro, levantó su propio violín y comenzó a tocar de oído algunos fragmentos de conciertos para violín, que luego me pedía que completara, Mendelssohn, Tchaikovsky, Sibelius.	and in a miracle, he lifted his own violin and he started playing, by ear, certain snippets of violin concertos which he then asked me to complete — mendelssohn, tchaikovsky, sibelius.
dev_ted_805_19	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_19.wav	783	Y comenzamos a hablar sobre música, desde Bach hasta Beethoven y Brahms, Bruckner, todos los Bs, desde Bartók, todo el camino hasta Esa-Pekka Salonen.	and we started talking about music, from bach to beethoven and brahms, bruckner, all the b's, from bartók, all the way up to esa-pekka salonen.
