id	audio	n_frames	tgt_text	src_text
dev_ted_799_186	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_799_186.wav	309	J'espère vraiment que nous saurons nous réunir pour jouer à des jeux utiles, pour survivre encore 100 ans sur cette planète.	i really hope that we can come together to play games that matter, to survive on this planet for another century.
dev_ted_799_187	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_799_187.wav	193	Mon souhait est que vous me rejoigniez pour créer de tels jeux et y jouer.	that's my hope, that you will join me in making and playing games like this.
dev_ted_799_188	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_799_188.wav	565	Quand je regarde les dix ans à venir, je suis sûre de deux choses : nous pouvons créer n'importe quel futur dont nous rêvons, et nous pouvons jouer aux jeux que nous voulons.	when i look forward to the next decade, i know two things for sure: that we can make any future we can imagine, and we can play any games we want, so i say: let the world-changing games begin.
dev_ted_799_189	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_799_189.wav	15	Que les jeux qui changeront le monde commencent !	thank you.
dev_ted_799_190	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_799_190.wav	14	Merci. (Applaudissements)	(applause)
dev_ted_805_0	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_0.wav	396	Un jour, le chroniqueur du Los Angeles Times Steve Lopez se promenait dans les rues du centre-ville de Los Angeles quand il entendit une belle musique.	one day, los angeles times columnist steve lopez was walking along the streets of downtown los angeles when he heard beautiful music.
dev_ted_805_1	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_1.wav	517	Elle venait d'un homme, un afro-américain, charmant, en haillons, sans-abri, qui jouait sur un violon qui n'avait plus que deux cordes.	and the source was a man, an african-american man, charming, rugged, homeless, playing a violin that only had two strings.
dev_ted_805_2	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_2.wav	982	Cette histoire, beaucoup d'entre vous la connaissent, car les chroniques de Steve ont inspiré un livre, qui a été adapté à l'écran, [NdT : "Le Soliste" sorti en 2009] avec Robert Downey Jr dans le rôle de Steve Lopez, et Jamie Fox dans celui de Nathaniel Ayers Anthony, le contrebassiste issu de l'École Juilliard dont la carrière prometteuse fut écourtée par une tragique schizophrénie paranoïde.	and i'm telling a story that many of you know, because steve's columns became the basis for a book, which was turned into a movie, with robert downey jr. acting as steve lopez, and jamie foxx as nathaniel anthony ayers, the juilliard-trained double bassist whose promising career was cut short by a tragic affliction with paranoid schizophrenia.
dev_ted_805_3	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_3.wav	386	Nathaniel abandonna Julliard, subit une rupture totale, et 30 ans plus tard, il était sans-abri dans les rues de Skid Row, au centre-ville de Los Angeles.	nathaniel dropped out of juilliard, he suffered a complete breakdown, and 30 years later he was living homeless on the streets of skid row in downtown los angeles.
dev_ted_805_4	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_4.wav	793	Je vous encourage tous à lire le livre de Steve, ou à regarder le film, pour comprendre non seulement le lien merveilleux qui s'est créé entre ces deux hommes, mais aussi comment la musique a contribué à façonner ce lien, et a finalement été l'instrument, si vous me passez ce calembour, qui a aidé Nathaniel sortir de la rue.	i encourage all of you to read steve's book or to watch the movie to understand not only the beautiful bond that formed between these two men, but how music helped shape that bond, and ultimately was instrumental — if you'll pardon the pun — in helping nathaniel get off the streets.
dev_ted_805_5	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_5.wav	188	J'ai rencontré M. Ayers en 2008, il ya deux ans, au Walt Disney Concert Hall.	i met mr. ayers in 2008, two years ago, at walt disney concert hall.
dev_ted_805_6	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_6.wav	277	Il venait tout juste d'écouter un concert des première et quatrième symphonies de Beethoven, il est venu en coulisses et s'est présenté.	he had just heard a performance of beethoven's first and fourth symphonies, and came backstage and introduced himself.
dev_ted_805_7	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_7.wav	647	Il parlait d'une manière très joviale et sociable de Yo-Yo Ma et d'Hillary Clinton, des raisons pour lesquelles les Dodgers ne gagneraient jamais les Séries Mondiales, à cause de la traitrise des figurations du premier violon dans le dernier mouvement de la Quatrième Symphonie de Beethoven.	he was speaking in a very jovial and gregarious way about yo-yo ma and hillary clinton and how the dodgers were never going to make the world series, all because of the treacherous first violin passage work in the last movement of beethoven's fourth symphony.
dev_ted_805_8	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_8.wav	327	Et nous avons parlé musique. Et j'ai reçu un courriel de Steve quelques jours plus tard me disant que Nathaniel aimerait que je lui donne un cours de violon.	and we got talking about music, and i got an email from steve a few days later saying that nathaniel was interested in a violin lesson with me.
dev_ted_805_9	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_9.wav	575	Maintenant, je devrais préciser que Nathaniel refuse de se soigner parce que quand il a été traité ce fut avec des électrochocs, de la Thorazine et des menottes, et que, toute sa vie, il a souffert de ce traumatisme.	now, i should mention that nathaniel refuses treatment because when he was treated it was with shock therapy and thorazine and handcuffs, and that scar has stayed with him for his entire life.
dev_ted_805_10	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_10.wav	857	Mais, maintenant, il en résulte qu'il est enclin à ces épisodes schizophréniques. Dans les pires de leurs manifestations, il explose, et puis disparait pendant des jours, errant dans les rues de Skid Row, exposé à ses horreurs, les tourments de son esprit déchaînés sur lui.	but as a result now, he is prone to these schizophrenic episodes, the worst of which can manifest themselves as him exploding and then disappearing for days, wandering the streets of skid row, exposed to its horrors, with the torment of his own mind unleashed upon him.
dev_ted_805_11	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_11.wav	501	Et Nathanial était dans un tel état de aggitation quand nous avons commencé notre première leçon au Walt Disney Concert Hall qu'il y avait une sorte de reflet maniaque dans ses yeux, il avait l'air perdu.	and nathaniel was in such a state of agitation when we started our first lesson at walt disney concert hall — he had a kind of manic glint in his eyes, he was lost.
dev_ted_805_12	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_12.wav	354	Et il parlait de démons invisibles et de fumée, et comment quelqu'un l'empoisonnait dans son sommeil.	and he was talking about invisible demons and smoke, and how someone was poisoning him in his sleep.
dev_ted_805_13	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_13.wav	1025	Et j'ai eu peur, pas pour moi, mais j'ai eu peur de le perdre, qu'il se mette à sombrer dans l'une de ses crises, et que je ruine sa relation avec le violon si je commençais à parler de portées et d'arpèges et des autres formes intéressantes de la pédagogie didactique du violon. (Rires) Alors, j'ai simplement commencé à jouer.	and i was afraid, not for myself, but i was afraid that i was going to lose him, that he was going to sink into one of his states, and that i would ruin his relationship with the violin if i started talking about scales and arpeggios and other exciting forms of didactic violin pedagogy. (laughter) so, i just started playing.
dev_ted_805_14	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_14.wav	134	J'ai joué le premier mouvement du concerto pour violon de Beethoven.	and i played the first movement of the beethoven violin concerto.
dev_ted_805_15	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_15.wav	329	Et comme je jouais, j'ai vu qu 'un changement profond se produisait dans les yeux Nathaniel.	and as i played, i understood that there was a profound change occurring in nathaniel's eyes.
dev_ted_805_16	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_16.wav	398	C'était comme s'il était sous l'emprise d'un produit pharmaceutique invisible, une réaction chimique, dont la musique que je jouais était le catalyseur.	it was as if he was in the grip of some invisible pharmaceutical, a chemical reaction, for which my playing the music was its catalyst.
dev_ted_805_17	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_17.wav	526	Et la rage maniaque de Nathaniel s'est transformée en compréhension, en curiosité tranquille, et en grâce.	and nathaniel's manic rage was transformed into understanding, a quiet curiosity and grace.
dev_ted_805_18	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_18.wav	573	Et comme par miracle, il a levé son propre violon, et il a commencé à jouer à l'oreille, des extraits de concertos pour violon qu'il m'a alors demandé de compléter, Mendelssohn, Tchaïkovski, Sibelius.	and in a miracle, he lifted his own violin and he started playing, by ear, certain snippets of violin concertos which he then asked me to complete — mendelssohn, tchaikovsky, sibelius.
dev_ted_805_19	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_19.wav	393	Et nous avons commencé à parler de musique, de Bach à Beethoven, de Brahms, Bruckner, tous les B, de Bartók, jusqu'à Esa-Pekka Salonen.	and we started talking about music, from bach to beethoven and brahms, bruckner, all the b's, from bartók, all the way up to esa-pekka salonen.
dev_ted_805_20	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_20.wav	363	Et j'ai compris que non seulement il avait une connaissance encyclopédique de la musique, mais qu'il avait un lien avec cette musique, à un niveau personnel.	and i understood that he not only had an encyclopedic knowledge of music, but he related to this music at a personal level.
dev_ted_805_21	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_21.wav	285	Il en a parlé avec le genre de passion et de compréhension que je partage avec mes collègues de l'Orchestre Philharmonique de Los Angeles.	he spoke about it with the kind of passion and understanding that i share with my colleagues in the los angeles philharmonic.
dev_ted_805_22	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_22.wav	798	En jouant de la musique, et en parlant de musique, cet homme s'était transformé, de l'homme dérangé, paranoïaque, qui errait dans les rues du centre-ville de Los Angeles, en ce charmant, érudit, et brillant musicien issu de Juilliard.	and through playing music and talking about music, this man had transformed from the paranoid, disturbed man that had just come from walking the streets of downtown los angeles to the charming, erudite, brilliant, juilliard-trained musician.
dev_ted_805_23	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_23.wav	385	La musique est médecine. La musique nous change. Et pour Nathaniel, la musique c'est la santé mentale.	music is medicine. music changes us. and for nathaniel, music is sanity.
dev_ted_805_24	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_24.wav	387	Parce que la musique lui permet de prendre ses pensées et ses délires, et de les ramener grâce à son imagination et sa créativité, dans la réalité.	because music allows him to take his thoughts and delusions and shape them through his imagination and his creativity, into reality.
dev_ted_805_25	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_25.wav	157	Et c'est une évasion de son état tourmenté.	and that is an escape from his tormented state.
dev_ted_805_26	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_26.wav	820	Et j'ai compris que c'était l'essence même de l'art. C'est la raison pour laquelle nous avons créé la musique, pour prendre quelque chose qui existe en chacun de nous, au niveau le plus fondamental de notre être, de nos émotions, et grâce à notre prisme artistique, par notre créativité, nous sommes en mesure de façonner ces émotions dans la réalité.	and i understood that this was the very essence of art. this was the very reason why we made music, that we take something that exists within all of us at our very fundamental core, our emotions, and through our artistic lens, through our creativity, we're able to shape those emotions into reality.
dev_ted_805_27	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_27.wav	371	Et la réalité de cette expression atteint chacun d'entre nous, et nous émeut, nous inspire et nous unit.	and the reality of that expression reaches all of us and moves us, inspires and unites us.
dev_ted_805_28	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_28.wav	205	Et en ce qui concerne Nathaniel, la musique l'a ramené dans parmi ses amis.	and for nathaniel, music brought him back into a fold of friends.
dev_ted_805_29	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_29.wav	482	La puissance rédemptrice de la musique l'a ramené dans la famille des musiciens qui l'ont compris, ont reconnu ses talents et qui le respectaient.	the redemptive power of music brought him back into a family of musicians that understood him, that recognized his talents and respected him.
dev_ted_805_30	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_30.wav	493	Et je continuerai toujours à faire de la musique avec Nathaniel, que nous soyons au Walt Disney Concert Hall, ou sur Skid Row, parce qu'il me rappelle pourquoi je suis devenu musicien.	and i will always make music with nathaniel, whether we're at walt disney concert hall or on skid row, because he reminds me why i became a musician.
dev_ted_805_31	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_31.wav	17	Merci. (Applaudissements)	thank you. (applause)
dev_ted_805_32	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_32.wav	84	Bruno Giussani : Je vous remercie. Merci. Robert Gupta. (Applaudissements)	bruno giussani: thank you. thanks. robert gupta. (applause)
dev_ted_805_33	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_33.wav	131	Robert Gupta : Je veux jouer quelque chose que j'ai honteusement volé aux violoncellistes.	robert gupta: i'm going to play something that i shamelessly stole from cellists.
dev_ted_805_34	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_805_34.wav	44	Alors, s'il vous plaît pardonnez-moi.	so, please forgive me.
dev_ted_824_0	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_0.wav	260	Supposons que nous ayons ici une machine, une grosse machine, à la mode TED, une machine à voyager dans le temps.	let's pretend right here we have a machine. a big machine, a cool, ted-ish machine, and it's a time machine.
dev_ted_824_1	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_1.wav	94	Chacun de nous ici doit y monter.	and everyone in this room has to get into it.
dev_ted_824_2	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_2.wav	184	Vous pouvez aller en arrière ou en avant ; vous ne pouvez pas rester où vous êtes.	and you can go backwards, you can go forwards; you cannot stay where you are.
dev_ted_824_3	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_3.wav	276	Je me demande ce que vous choisiriez parce que j'ai demandé à mes amis : ils voulaient tous reculer.	and i wonder what you'd choose, because i've been asking my friends this question a lot lately and they all want to go back. i don't know.
dev_ted_824_4	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_4.wav	272	Ils voulaient remonter avant les automobiles ou Twitter ou La Nouvelle Star. Je ne sais pas.	they want to go back before there were automobiles or twitter or "american idol." i don't know.
dev_ted_824_5	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_5.wav	284	Il y a une sorte d'attirance vers la nostalgie, vers des voeux pieux. Je comprends ça.	i'm convinced that there's some sort of pull to nostalgia, to wishful thinking. and i understand that.
dev_ted_824_6	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_6.wav	98	Je dois dire que je n'en fais pas partie.	i'm not part of that crowd, i have to say.
dev_ted_824_7	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_7.wav	114	Je ne veux pas reculer par manque d'esprit aventureux mais pour les possibilités de cette planète.	i don't want to go back, and it's not because i'm adventurous.
dev_ted_824_8	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_8.wav	202	Elles ne reculent pas, elles avancent.	it's because possibilities on this planet, they don't go back, they go forward.
dev_ted_824_9	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_9.wav	115	Je veux donc monter dans cette machine et avancer.	so i want to get in the machine, and i want to go forward.
dev_ted_824_10	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_10.wav	611	C'est le plus grand moment qu'il y ait jamais eu sur cette planète quelle que soit l'unité de mesure : santé, richesse, mobilité, opportunités, taux décroissants de maladies.	this is the greatest time there's ever been on this planet by any measure that you wish to choose: health, wealth, mobility, opportunity, declining rates of disease... there's never been a time like this.
dev_ted_824_11	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_11.wav	188	Il n'y a jamais eu de telle époque. Mes arrière-grands-parents sont tous morts avant d'avoir eu 60 ans.	my great-grandparents died, all of them, by the time they were 60.
dev_ted_824_12	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_12.wav	117	Mes grands-parents sont montés à 70.	my grandparents pushed that number to 70.
dev_ted_824_13	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_13.wav	84	Mes parents approchent les 80.	my parents are closing in on 80.
dev_ted_824_14	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_14.wav	234	J'aimerais donc bien qu'il y ait un 9 au début de mon âge de décès.	so there better be a nine at the beginning of my death number.
dev_ted_824_15	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_15.wav	227	Mais ça ne concerne pas seulement les gens comme nous parce que c'est plus général que ça.	but it's not even about people like us, because this is a bigger deal than that.
dev_ted_824_16	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_16.wav	407	Un gamin qui naît à New Delhi aujourd'hui peut espérer vivre aussi longtemps que l'homme le plus riche du monde il y a 100 ans. Pensez-y. C'est un fait incroyable. Pourquoi est-ce vrai ? La variole : elle a tué des milliards de personnes sur cette planète.	a kid born in new delhi today can expect to live as long as the richest man in the world did 100 years ago. think about that, it's an incredible fact.
dev_ted_824_17	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_17.wav	271	Elle a orienté la démographie sur le globe comme aucune guerre ne l'a jamais fait. C'est fini. Elle a disparu. Nous l'avons vaincue.	and why is it true? smallpox. smallpox killed billions of people on this planet.
dev_ted_824_18	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_18.wav	744	Dans le monde riche, les maladies qui menaçaient des millions d'entre nous il y a une génération n'existent pratiquement plus.	it reshaped the demography of the globe in a way that no war ever has. it's gone. it's vanished. we vanquished it. puff. in the rich world, diseases that threatened millions of us just a generation ago no longer exist, hardly.
dev_ted_824_19	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_19.wav	198	La diphtérie, la rubéole, la polio... Quelqu'un sait-il d'ailleurs de quoi il s'agit ?	diphtheria, rubella, polio... does anyone even know what those things are?
dev_ted_824_20	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_20.wav	351	Les vaccins, la médecine moderne, notre capacité à nourrir des milliards de personnes, ce sont les triomphes de la méthode scientifique.	vaccines, modern medicine, our ability to feed billions of people, those are triumphs of the scientific method.
dev_ted_824_21	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_21.wav	451	Dans mon esprit, la méthode scientifique, essayer des choses, voir si elles marchent, les changer sinon, c'est l'une des grandes avancées de l'humanité.	and to my mind, the scientific method — trying stuff out, seeing if it works, changing it when it doesn't — is one of the great accomplishments of humanity.
dev_ted_824_22	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_22.wav	689	Voila les bonnes nouvelles. Malheureusement, ce sont les seules bonnes nouvelles parce qu'il y a d'autres problèmes, mentionnés plusieurs fois, et l'un d'entre eux, malgré toutes nos réussites, c'est qu'un milliard de personnes se couchent le ventre creux dans le monde, chaque jour.	so that's the good news. unfortunately, that's all the good news because there are some other problems, and they've been mentioned many times. and one of them is that despite all our accomplishments, a billion people go to bed hungry in this world every day.
dev_ted_824_23	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_23.wav	156	Ce nombre augmente, très rapidement, et c'est indigne.	that number's rising, and it's rising really rapidly, and it's disgraceful.
dev_ted_824_24	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_24.wav	248	Pire, nous avons utilisé notre imagination pour polluer profondément cette planète.	and not only that, we've used our imagination to thoroughly trash this globe.
dev_ted_824_25	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_25.wav	543	L'eau potable, la terre arable, le forêt tropicale, le pétrole, le gaz : ils disparaissent rapidement et à moins d'innover pour sortir de ce désordre, nous allons disparaître aussi.	potable water, arable land, rainforests, oil, gas: they're going away, and they're going away soon, and unless we innovate our way out of this mess, we're going away too.
dev_ted_824_26	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_26.wav	83	La question est : peut-on le faire ?	so the question is: can we do that?
dev_ted_824_27	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_27.wav	77	Je crois que oui.	and i think we can.
dev_ted_824_28	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_28.wav	257	Il est clair que l'on peut faire de la nourriture pour des milliards de personnes sans violer la terre sur laquelle ils vivent.	i think it's clear that we can make food that will feed billions of people without raping the land that they live on.
dev_ted_824_29	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_29.wav	167	Je crois qu'on peut produire assez d'énergie sans avoir à détruire le monde.	i think we can power this world with energy that doesn't also destroy it.
dev_ted_824_30	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_30.wav	137	Je le crois vraiment. Ce n'est pas une utopie. Voici ce qui me réveille la nuit, l'une des choses qui m'empêchent de dormir.	i really do believe that, and, no, it ain't wishful thinking.
dev_ted_824_31	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_31.wav	705	Nous n'avons jamais eu autant besoin de la science que maintenant. Nous n'avons jamais été non plus capables de l'utiliser proprement comme nous le pouvons aujourd'hui.	but here's the thing that keeps me up at night — one of the things that keeps me up at night: we've never needed progress in science more than we need it right now. never. and we've also never been in a position to deploy it properly in the way that we can today.
dev_ted_824_32	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_32.wav	870	Nous sommes à l'orée d'événements étonnants dans de nombreux domaines. Pourtant, je pense que nous devons remonter à 300 ans avant l'époque des Lumières pour trouver une période où nous combattions le progrès, quand nous combattions ces choses plus fort et sur plus de fronts que maintenant.	we're on the verge of amazing, amazing events in many fields, and yet i actually think we'd have to go back hundreds, 300 years, before the enlightenment, to find a time when we battled progress, when we fought about these things more vigorously, on more fronts, than we do now.
dev_ted_824_33	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_33.wav	233	Les gens s'enferment dans leurs croyances de façon si étanche que vous ne pouvez les libérer.	people wrap themselves in their beliefs, and they do it so tightly that you can't set them free.
dev_ted_824_34	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_34.wav	84	Même la vérité ne les libère pas.	not even the truth will set them free.
dev_ted_824_35	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_35.wav	333	Chacun est libre de ses opinions, chacun peut penser ce qu'il veut du progrès mais vous savez ce qu'on ne peut pas faire ?	and, listen, everyone's entitled to their opinion; they're even entitled to their opinion about progress. but you know what you're not entitled to?
dev_ted_824_36	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_36.wav	83	On ne peut pas nier les faits.	you're not entitled to your own facts.
dev_ted_824_37	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_37.wav	51	Désolé, on ne peut pas.	sorry, you're not.
dev_ted_824_38	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_38.wav	89	Ça m'a pris du temps pour le comprendre.	and this took me awhile to figure out.
dev_ted_824_39	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_39.wav	568	Il y a 10 ans, j'ai écrit une histoire sur les vaccins pour le New Yorker. J'étais surpris de rencontrer de l'opposition à ce qui était, après tout, la mesure de santé la plus efficace de toute l'histoire de l'Homme.	about a decade ago, i wrote a story about vaccines for the new yorker. a little story. and i was amazed to find opposition: opposition to what is, after all, the most effective public health measure in human history.
dev_ted_824_40	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_40.wav	233	Je ne savais pas quoi faire. J'ai juste écrit une histoire puis je suis passé à autre chose.	i didn't know what to do, so i just did what i do: i wrote a story and i moved on.
dev_ted_824_41	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_41.wav	222	Un peu plus tard, j'ai écrit une histoire sur un aliment génétiquement modifié.	and soon after that, i wrote a story about genetically engineered food.
dev_ted_824_42	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_42.wav	68	Même chose, en pire.	same thing, only bigger.
dev_ted_824_43	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_43.wav	63	Les gens devenaient fous.	people were going crazy.
dev_ted_824_44	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_44.wav	681	Alors, j'ai écrit une histoire là-dessus et je ne pouvais pas comprendre pourquoi les gens pensaient à "Frankenfood".	so i wrote a story about that too, and i couldn't understand why people thought this was "frankenfoods," why they thought moving molecules around in a specific, rather than a haphazard way, was trespassing on nature's ground.
dev_ted_824_45	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_45.wav	62	Pourquoi le fait de bouger des molécules de façon organisée plutôt qu'aléatoire, c'était outrepasser les lois de la nature ?	but, you know, i do what i do.
dev_ted_824_46	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_46.wav	65	Vous savez, je fais mon travail : j'écris l'article et voilà.	i wrote the story, i moved on.
dev_ted_824_47	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_47.wav	193	Je veux dire, je suis journaliste : on tape, on envoie, on va dîner, c'est bon.	i mean, i'm a journalist. we type, we file, we go to dinner. it's fine.
dev_ted_824_49	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_49.wav	171	Mais ces histoires m'ont tracassé. J'ai fini par comprendre pourquoi.	but these stories bothered me, and i couldn't figure out why, and eventually i did.
dev_ted_824_50	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_50.wav	247	Eh bien, parce que ces fanatiques qui me rendaient fou n'étaient pas fanatiques du tout.	and that's because those fanatics that were driving me crazy weren't actually fanatics at all.
dev_ted_824_51	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_51.wav	299	Il s'agissait de gens sensés, éduqués, comme il faut, exactement comme les gens dans cette salle.	they were thoughtful people, educated people, decent people. they were exactly like the people in this room.
dev_ted_824_52	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_52.wav	499	Ça m'a tellement dérangé... puis j'ai pensé, soyons honnêtes : nous en sommes à un point dans ce monde où nous n'avons plus le même rapport au progrès qu'avant.	and it just disturbed me so much. but then i thought, you know, let's be honest. we're at a point in this world where we don't have the same relationship to progress that we used to.
dev_ted_824_53	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_53.wav	74	On en parle de façon ambivalente.	we talk about it ambivalently.
dev_ted_824_54	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_54.wav	450	On en parle de façon ironique avec des guillemets : "Le Progrès." Il y a des raisons pour ça et je pense qu'on les connaît.	we talk about it in ironic terms with little quotes around it: "progress." okay, there are reasons for that, and i think we know what those reasons are.
dev_ted_824_55	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_55.wav	325	On a perdu la foi dans les institutions, dans l'autorité et parfois dans la science même.	we've lost faith in institutions, in authority, and sometimes in science itself, and there's no reason we shouldn't have.
